division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
F1,2000-07-28,Marseille,Troyes,1686.34,1586.57,0,0,0,0,3,1,H,2,1,H,,,,,,,,,,,,
F1,2000-07-28,Paris SG,Strasbourg,1714.89,1642.51,0,0,0,0,3,1,H,1,1,D,,,,,,,,,,,,
F2,2000-07-28,Wasquehal,Nancy,1465.08,1633.8,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Auxerre,Sedan,1635.58,1624.22,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Bordeaux,Metz,1734.34,1673.11,0,0,0,0,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-07-29,Guingamp,St Etienne,1578.51,1620.74,0,0,0,0,2,2,D,2,1,H,,,,,,,,,,,,
F1,2000-07-29,Lille,Monaco,1630.81,1778.03,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Lyon,Rennes,1702.6,1644.99,0,0,0,0,2,2,D,0,2,A,,,,,,,,,,,,
F1,2000-07-29,Nantes,Lens,1664.36,1730.89,0,0,0,0,0,2,A,0,0,D,,,,,,,,,,,,
F1,2000-07-29,Toulouse,Bastia,1551.65,1656.37,0,0,0,0,0,1,A,0,0,D,,,,,,,,,,,,
F2,2000-07-29,Ajaccio,Le Mans,1470.87,1477.89,0,0,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,Beauvais,Montpellier,1422.21,1606,0,0,0,0,1,3,A,0,1,A,,,,,,,,,,,,
F2,2000-07-29,Caen,Cannes,1521.6,1461.5,0,0,0,0,2,2,D,1,2,A,,,,,,,,,,,,
F2,2000-07-29,Chateauroux,Martigues,1508.37,1422.21,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
F2,2000-07-29,Creteil,Lorient,1439.34,1491.14,0,0,0,0,2,1,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,Laval,Gueugnon,1496.87,1541.08,0,0,0,0,2,1,H,2,0,H,,,,,,,,,,,,
F2,2000-07-29,Nice,Le Havre,1518.06,1578,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-07-29,Nimes,Sochaux,1449.91,1575.12,0,0,0,0,3,3,D,3,1,H,,,,,,,,,,,,
F2,2000-07-29,Niort,Angers,1469.16,1422.21,0,0,0,0,3,2,H,3,0,H,,,,,,,,,,,,
F1,2000-08-03,Sedan,Lyon,1635.08,1698.35,9,15,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-04,Monaco,Nantes,1776.69,1651.93,3,5,0,0,2,5,A,1,4,A,,,,,,,,,,,,
F1,2000-08-04,St Etienne,Marseille,1622.39,1691.36,3,5,9,15,3,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-04,Lorient,Nimes,1484.23,1450.63,0,0,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-05,Bastia,Bordeaux,1664.26,1730,9,15,3,5,2,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Lens,Guingamp,1743.32,1576.86,9,15,3,5,3,2,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Metz,Auxerre,1677.45,1624.71,3,5,0,0,1,2,A,1,1,D,,,,,,,,,,,,
F1,2000-08-05,Rennes,Paris SG,1649.24,1720.51,3,5,9,15,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Strasbourg,Lille,1636.89,1632.15,0,0,3,5,0,4,A,0,1,A,,,,,,,,,,,,
F1,2000-08-05,Troyes,Toulouse,1581.55,1543.76,0,0,0,0,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,Angers,Ajaccio,1417.68,1476.65,0,0,9,15,1,1,D,0,0,D,,,,,,,,,,,,
F2,2000-08-05,Cannes,Niort,1465.82,1473.7,3,5,9,15,6,4,H,2,1,H,,,,,,,,,,,,
F2,2000-08-05,Gueugnon,Nice,1534.35,1516.91,0,0,3,5,1,2,A,0,2,A,,,,,,,,,,,,
F2,2000-08-05,Le Havre,Beauvais,1579.15,1414.12,3,5,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-05,Le Mans,Martigues,1472.12,1427.12,0,0,3,5,2,2,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,Montpellier,Caen,1614.09,1517.29,9,15,3,5,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-05,Sochaux,Chateauroux,1574.41,1503.47,3,5,3,5,5,0,H,2,0,H,,,,,,,,,,,,
F2,2000-08-05,Wasquehal,Creteil,1458.77,1446.25,0,0,9,15,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-06,Nancy,Laval,1640.12,1503.61,9,15,9,15,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-08-11,Kocaelispor,Fenerbahce,1386.28,1560.32,0,0,0,0,0,4,A,0,2,A,,,,,,,,,,,,
D1,2000-08-11,Dortmund,Hansa Rostock,1646.19,1631.68,0,0,0,0,1,0,H,0,0,D,17,5,7,2,25,19,7,3,1,5,0,0
D2,2000-08-11,Hannover,Nurnberg,1504.93,1579.35,0,0,0,0,1,1,D,0,0,D,,,,,,,,,1,1,0,0
D2,2000-08-11,Stuttgarter K,Oberhausen,,1529.77,0,0,0,0,1,0,H,1,0,H,,,,,,,,,2,1,0,0
D1,2000-08-12,Bayern Munich,Hertha,1867.24,1663.24,0,0,0,0,4,1,H,1,0,H,14,11,6,5,13,12,4,9,1,0,0,0
D1,2000-08-12,Freiburg,Stuttgart,1618.1,1650.61,0,0,0,0,4,0,H,2,0,H,15,18,7,5,22,17,4,7,1,1,0,0
D1,2000-08-12,Hamburg,Munich 1860,1716.3,1671.74,0,0,0,0,2,2,D,2,2,D,18,9,5,7,0,0,5,3,2,2,0,1
