division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
F1,2000-07-28,Marseille,Troyes,1686.34,1586.57,0,0,0,0,3,1,H,2,1,H,,,,,,,,,,,,
F1,2000-07-28,Paris SG,Strasbourg,1714.89,1642.51,0,0,0,0,3,1,H,1,1,D,,,,,,,,,,,,
F2,2000-07-28,Wasquehal,Nancy,1465.08,1633.8,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Auxerre,Sedan,1635.58,1624.22,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Bordeaux,Metz,1734.34,1673.11,0,0,0,0,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-07-29,Guingamp,St Etienne,1578.51,1620.74,0,0,0,0,2,2,D,2,1,H,,,,,,,,,,,,
F1,2000-07-29,Lille,Monaco,1630.81,1778.03,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
F1,2000-07-29,Lyon,Rennes,1702.6,1644.99,0,0,0,0,2,2,D,0,2,A,,,,,,,,,,,,
F1,2000-07-29,Nantes,Lens,1664.36,1730.89,0,0,0,0,0,2,A,0,0,D,,,,,,,,,,,,
F1,2000-07-29,Toulouse,Bastia,1551.65,1656.37,0,0,0,0,0,1,A,0,0,D,,,,,,,,,,,,
F2,2000-07-29,Ajaccio,Le Mans,1470.87,1477.89,0,0,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,Beauvais,Montpellier,1422.21,1606,0,0,0,0,1,3,A,0,1,A,,,,,,,,,,,,
F2,2000-07-29,Caen,Cannes,1521.6,1461.5,0,0,0,0,2,2,D,1,2,A,,,,,,,,,,,,
F2,2000-07-29,Chateauroux,Martigues,1508.37,1422.21,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
F2,2000-07-29,Creteil,Lorient,1439.34,1491.14,0,0,0,0,2,1,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,Laval,Gueugnon,1496.87,1541.08,0,0,0,0,2,1,H,2,0,H,,,,,,,,,,,,
F2,2000-07-29,Nice,Le Havre,1518.06,1578,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-07-29,Nimes,Sochaux,1449.91,1575.12,0,0,0,0,3,3,D,3,1,H,,,,,,,,,,,,
F2,2000-07-29,Niort,Angers,1469.16,1422.21,0,0,0,0,3,2,H,3,0,H,,,,,,,,,,,,
F1,2000-08-03,Sedan,Lyon,1635.08,1698.35,9,15,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-04,Monaco,Nantes,1776.69,1651.93,3,5,0,0,2,5,A,1,4,A,,,,,,,,,,,,
F1,2000-08-04,St Etienne,Marseille,1622.39,1691.36,3,5,9,15,3,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-04,Lorient,Nimes,1484.23,1450.63,0,0,3,5,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-08-05,Bastia,Bordeaux,1664.26,1730,9,15,3,5,2,0,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Lens,Guingamp,1743.32,1576.86,9,15,3,5,3,2,H,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Metz,Auxerre,1677.45,1624.71,3,5,0,0,1,2,A,1,1,D,,,,,,,,,,,,
F1,2000-08-05,Rennes,Paris SG,1649.24,1720.51,3,5,9,15,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-08-05,Strasbourg,Lille,1636.89,1632.15,0,0,3,5,0,4,A,0,1,A,,,,,,,,,,,,
F1,2000-08-05,Troyes,Toulouse,1581.55,1543.76,0,0,0,0,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,Angers,Ajaccio,1417.68,1476.65,0,0,9,15,1,1,D,0,0,D,,,,,,,,,,,,
F2,2000-08-05,Cannes,Niort,1465.82,1473.7,3,5,9,15,6,4,H,2,1,H,,,,,,,,,,,,
F2,2000-08-05,Gueugnon,Nice,1534.35,1516.91,0,0,3,5,1,2,A,0,2,A,,,,,,,,,,,,
F2,2000-08-05,Le Havre,Beauvais,1579.15,1414.12,3,5,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-08-05,Le Mans,Martigues,1472.12,1427.12,0,0,3,5,2,2,D,1,1,D,,,,,,,,,,,,
F2,2000-08-05,Montpellier,Caen,1614.09,1517.29,9,15,3,5,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-08-05,Sochaux,Chateauroux,1574.41,1503.47,3,5,3,5,5,0,H,2,0,H,,,,,,,,,,,,
F2,2000-08-05,Wasquehal,Creteil,1458.77,1446.25,0,0,9,15,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-08-06,Nancy,Laval,1640.12,1503.61,9,15,9,15,1,0,H,0,0,D,,,,,,,,,,,,
T1,2000-08-11,Kocaelispor,Fenerbahce,1386.28,1560.32,0,0,0,0,0,4,A,0,2,A,,,,,,,,,,,,
D1,2000-08-11,Dortmund,Hansa Rostock,1646.19,1631.68,0,0,0,0,1,0,H,0,0,D,17,5,7,2,25,19,7,3,1,5,0,0
D2,2000-08-11,Hannover,Nurnberg,1504.93,1579.35,0,0,0,0,1,1,D,0,0,D,,,,,,,,,1,1,0,0
D2,2000-08-11,Stuttgarter K,Oberhausen,,1529.77,0,0,0,0,1,0,H,1,0,H,,,,,,,,,2,1,0,0
D1,2000-08-12,Bayern Munich,Hertha,1867.24,1663.24,0,0,0,0,4,1,H,1,0,H,14,11,6,5,13,12,4,9,1,0,0,0
D1,2000-08-12,Freiburg,Stuttgart,1618.1,1650.61,0,0,0,0,4,0,H,2,0,H,15,18,7,5,22,17,4,7,1,1,0,0
D1,2000-08-12,Hamburg,Munich 1860,1716.3,1671.74,0,0,0,0,2,2,D,2,2,D,18,9,5,7,0,0,5,3,2,2,0,1
D1,2000-08-12,Kaiserslautern,Bochum,1669.8,1587.32,0,0,0,0,0,1,A,0,0,D,11,5,2,2,9,8,5,5,1,0,0,0
D1,2000-08-12,Leverkusen,Wolfsburg,1822.45,1667.58,0,0,0,0,2,0,H,2,0,H,18,5,5,5,25,22,6,4,0,2,0,0
D1,2000-08-12,Werder Bremen,Cottbus,1682.76,1547.35,0,0,0,0,3,1,H,2,1,H,12,3,2,3,9,6,3,2,3,3,0,0
D2,2000-08-12,Ahlen,St Pauli,1428.57,1495.55,0,0,0,0,3,6,A,2,2,D,,,,,,,,,2,0,0,0
D2,2000-08-12,MGladbach,Saarbrucken,1580.48,1428.57,0,0,0,0,0,0,D,0,0,D,,,,,,,,,0,0,0,0
T1,2000-08-12,Besiktas,Yozgatspor,1622.9,1318.53,0,0,0,0,3,0,H,1,0,H,,,,,,,,,,,,
T1,2000-08-12,Bursaspor,Gaziantepspor,1377.44,1497.05,0,0,0,0,3,3,D,1,1,D,,,,,,,,,,,,
T1,2000-08-12,Erzurumspor,Trabzonspor,1343.12,1479.02,0,0,0,0,1,3,A,0,0,D,,,,,,,,,,,,
T1,2000-08-12,Genclerbirligi,Rizespor,1480.36,1318.53,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
B1,2000-08-12,Beveren,Charleroi,1352.23,1346.57,0,0,0,0,1,2,A,1,1,D,,,,,,,,,,,,
B1,2000-08-12,Mechelen,Genk,1355.5,1494.24,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
B1,2000-08-12,Louvieroise,Lokeren,1311.12,1467.82,0,0,0,0,0,0,D,0,0,D,,,,,,,,,,,,
B1,2000-08-12,Mouscron,Germinal,1537.22,,0,0,0,0,3,0,H,1,0,H,,,,,,,,,,,,
B1,2000-08-12,Westerlo,Antwerp,1462.44,1311.12,0,0,0,0,2,1,H,1,0,H,,,,,,,,,,,,
E2,2000-08-12,Bristol Rvs,Bournemouth,,,0,0,0,0,1,1,D,1,1,D,9,10,5,2,24,15,5,4,3,1,0,0
E2,2000-08-12,Cambridge,Bury,,,0,0,0,0,0,1,A,0,1,A,7,14,4,7,15,16,6,7,1,1,0,0
E2,2000-08-12,Luton,Notts County,,,0,0,0,0,0,1,A,0,1,A,8,6,3,2,20,10,15,1,1,1,0,0
E2,2000-08-12,Millwall,Reading,,,0,0,0,0,2,0,H,1,0,H,18,6,8,3,18,17,8,7,2,2,0,0
E2,2000-08-12,Northampton,Brentford,,,0,0,0,0,1,1,D,0,0,D,12,12,7,8,17,12,7,4,0,3,0,0
E2,2000-08-12,Oldham,Port Vale,,1378.04,0,0,0,0,4,1,H,2,0,H,18,8,7,3,15,17,6,0,0,2,0,0
E2,2000-08-12,Oxford,Peterboro,,,0,0,0,0,0,1,A,0,1,A,14,16,7,8,11,15,5,6,1,0,0,0
E2,2000-08-12,Rotherham,Walsall,,1408.81,0,0,0,0,2,3,A,1,0,H,10,8,4,5,11,10,4,4,0,0,0,0
E2,2000-08-12,Stoke,Wycombe,,,0,0,0,0,0,0,D,0,0,D,11,5,1,3,14,12,6,6,2,4,0,0
E2,2000-08-12,Swansea,Wigan,,,0,0,0,0,0,0,D,0,0,D,8,6,1,3,17,14,4,1,1,2,0,1
E2,2000-08-12,Swindon,Colchester,1368.68,,0,0,0,0,0,0,D,0,0,D,6,8,3,5,9,15,3,5,2,2,0,0
E2,2000-08-12,Wrexham,Bristol City,,,0,0,0,0,0,2,A,0,1,A,8,8,5,5,7,15,3,8,0,4,0,0
E1,2000-08-12,Barnsley,Norwich,1562.94,1464.67,0,0,0,0,1,0,H,0,0,D,13,7,4,4,8,13,1,3,1,0,1,0
E1,2000-08-12,Blackburn,Crystal Palace,1527.02,1461.2,0,0,0,0,2,0,H,2,0,H,16,4,6,0,14,17,7,4,1,4,0,0
E1,2000-08-12,Bolton,Burnley,1574.41,1416.38,0,0,0,0,1,1,D,1,0,H,7,5,3,1,14,14,3,5,2,1,0,0
E1,2000-08-12,Fulham,Crewe,1487.33,1426.45,0,0,0,0,2,0,H,0,0,D,14,3,10,1,4,9,10,1,0,1,0,0
E1,2000-08-12,Gillingham,Stockport,1416.38,1436.38,0,0,0,0,1,3,A,1,2,A,18,10,8,5,9,13,12,4,0,3,0,0
E1,2000-08-12,Grimsby,Preston,1415.65,1416.38,0,0,0,0,1,2,A,0,1,A,10,11,5,5,13,8,9,5,0,1,0,0
E1,2000-08-12,Huddersfield,Watford,1495.81,1503.84,0,0,0,0,1,2,A,1,1,D,10,6,4,4,17,17,7,6,0,2,0,0
E1,2000-08-12,Nottm Forest,West Brom,1512.09,1437.82,0,0,0,0,1,0,H,0,0,D,22,9,7,5,8,5,10,3,0,0,0,0
E1,2000-08-12,QPR,Birmingham,1509.88,1560.75,0,0,0,0,0,0,D,0,0,D,8,10,2,8,19,17,2,6,1,3,0,0
