division_name,match_date,home_team_id,away_team_id,HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,HomeShots,AwayShots,HomeTarget,AwayTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed
F1,2000-07-28,1,29,1686.34,1586.57,0,0,0,0,3,1,H,2,1,H,,,,,,,,,,,,
F1,2000-07-28,2,28,1714.89,1642.51,0,0,0,0,3,1,H,1,1,D,,,,,,,,,,,,
F2,2000-07-28,3,37,1465.08,1633.8,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,4,20,1635.58,1624.22,0,0,0,0,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-07-29,5,26,1734.34,1673.11,0,0,0,0,1,1,D,1,0,H,,,,,,,,,,,,
F1,2000-07-29,6,22,1578.51,1620.74,0,0,0,0,2,2,D,2,1,H,,,,,,,,,,,,
F1,2000-07-29,7,21,1630.81,1778.03,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
F1,2000-07-29,8,27,1702.6,1644.99,0,0,0,0,2,2,D,0,2,A,,,,,,,,,,,,
F1,2000-07-29,9,25,1664.36,1730.89,0,0,0,0,0,2,A,0,0,D,,,,,,,,,,,,
F1,2000-07-29,10,24,1551.65,1656.37,0,0,0,0,0,1,A,0,0,D,,,,,,,,,,,,
F2,2000-07-29,11,34,1470.87,1477.89,0,0,0,0,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-07-29,12,35,1422.21,1606.0,0,0,0,0,1,3,A,0,1,A,,,,,,,,,,,,
F2,2000-07-29,13,31,1521.6,1461.5,0,0,0,0,2,2,D,1,2,A,,,,,,,,,,,,
F2,2000-07-29,14,45,1508.37,1422.21,0,0,0,0,1,1,D,0,1,A,,,,,,,,,,,,
